4131022	|	728070	|	Rhegminornis	|	genus	|	gbif:4847764,irmng:1162473	|		|	sibling_higher,sibling_lower,barren	|	
4131000	|	728070	|	Notocolinus	|	genus	|	gbif:4847773,irmng:1240529	|		|	sibling_higher,sibling_lower,barren	|	
4131023	|	728070	|	Bantamyx	|	genus	|	gbif:4847741,irmng:1189242	|		|	sibling_higher,sibling_lower,barren	|	
4131019	|	728070	|	Miortyx	|	genus	|	gbif:4847767,irmng:1193485	|		|	sibling_higher,sibling_lower,extinct_direct,barren	|	
4131020	|	728070	|	Palaeortyx	|	genus	|	gbif:4847766,irmng:1425302	|		|	sibling_higher,sibling_lower,extinct_direct	|	
4131021	|	4131020	|	Palaeortyx gallica	|	species	|	gbif:4966444	|		|	extinct_inherited	|	
4131011	|	728070	|	Synaicus	|	genus	|	gbif:4847806,irmng:1402813	|		|	sibling_higher,sibling_lower,barren	|	
3596091	|	728070	|	Anurophasis	|	genus	|	gbif:2473462,irmng:1007001	|		|	sibling_higher,sibling_lower	|	
3596098	|	3596091	|	Anurophasis monothonyx	|	species	|	gbif:4847805,irmng:10528397	|		|		|	
3596096	|	3596091	|	Anurophasis monorthonyx	|	species	|	gbif:2473463,irmng:10585052	|		|		|	
3596075	|	728070	|	Excalfactoria	|	genus	|	gbif:4847795,irmng:1110814	|	Excalfactoria (genus in family Phasianidae)	|	sibling_higher,sibling_lower	|	
3596074	|	3596075	|	Excalfactoria adansonii	|	species	|	gbif:6101187	|		|		|	
4131001	|	728070	|	Hematortyx	|	genus	|	gbif:4847813,irmng:1125087	|		|	sibling_higher,sibling_lower,barren	|	
4131013	|	728070	|	Linquornis	|	genus	|	gbif:4847755,irmng:1398047	|		|	sibling_higher,sibling_lower,barren	|	
4131004	|	728070	|	Limnocolinus	|	genus	|	gbif:4847752,irmng:1061529	|		|	sibling_higher,sibling_lower,barren	|	
4131025	|	728070	|	Alectrornis	|	genus	|	gbif:4847742,irmng:1141273	|		|	sibling_higher,sibling_lower,barren	|	
4131024	|	728070	|	Squamatocolinus	|	genus	|	gbif:4847743,irmng:1160998	|		|	sibling_higher,sibling_lower,barren	|	
4131002	|	728070	|	Pternestis	|	genus	|	gbif:4575633,irmng:1438901	|		|	sibling_higher,sibling_lower,barren	|	
4131014	|	728070	|	Pternises	|	genus	|	gbif:4575612,irmng:1368000	|		|	sibling_higher,sibling_lower,barren	|	
4131005	|	728070	|	Ortygornis	|	genus	|	gbif:4847799,irmng:1173141	|		|	sibling_higher,sibling_lower,extinct_direct,barren	|	
4130987	|	728070	|	Synaecus	|	genus	|	gbif:4847753,irmng:1349475	|		|	sibling_higher,sibling_lower,barren	|	
4130996	|	728070	|	Litoripes	|	genus	|	gbif:4847751,irmng:1016843	|		|	sibling_higher,sibling_lower	|	
4130997	|	4130996	|	Litoripes medius	|	species	|	gbif:4966443	|		|		|	
4131009	|	728070	|	Miophasianus	|	genus	|	gbif:4847802,irmng:1213996	|		|	sibling_higher,sibling_lower,extinct_direct,barren	|	
4131018	|	728070	|	Pternistes	|	genus	|	gbif:4575608,irmng:1149693	|		|	sibling_higher,sibling_lower,barren	|	
4130988	|	728070	|	Perdicideus	|	genus	|	gbif:4847786,irmng:1261258	|		|	sibling_higher,sibling_lower,barren	|	
3596090	|	728070	|	Palaeocryptonyx	|	genus	|	gbif:4852641,irmng:1180758	|		|	sibling_higher,sibling_lower,barren	|	
3596082	|	728070	|	Ophrysia	|	genus	|	gbif:2473656,irmng:1083591	|		|	sibling_higher,sibling_lower	|	
3596083	|	3596082	|	Ophrysia superciliosa	|	species	|	gbif:2473657,irmng:10790051	|		|		|	
4131007	|	728070	|	Shanxiornis	|	genus	|	gbif:4847762,irmng:1275156	|		|	sibling_higher,sibling_lower,extinct_direct,barren	|	
3596077	|	728070	|	Parapavo	|	genus	|	gbif:4847789,irmng:1295819	|		|	sibling_higher,sibling_lower,extinct_direct	|	
3596076	|	3596077	|	Parapavo californicus	|	species	|	gbif:4966445	|		|	extinct_inherited	|	
4130990	|	728070	|	Pediocaetes	|	genus	|	gbif:4847821,irmng:1250525	|		|	sibling_higher,sibling_lower,barren	|	
4131003	|	728070	|	Schloptera	|	genus	|	gbif:4847772,irmng:1397674	|		|	sibling_higher,sibling_lower,barren	|	
4130986	|	728070	|	Graphephasianus	|	genus	|	gbif:4847754,irmng:1125590	|		|	sibling_higher,sibling_lower,barren	|	
3596092	|	728070	|	Melanoperdix	|	genus	|	gbif:2473464,irmng:1017140	|		|	sibling_higher,sibling_lower	|	
3596095	|	3596092	|	Melanoperdix niger	|	species	|	gbif:2473465,irmng:10229607	|		|		|	
4131010	|	728070	|	Ortygiornis	|	genus	|	gbif:4847803,irmng:1446501	|		|	sibling_higher,sibling_lower,extinct_direct,barren	|	
4130994	|	728070	|	Ceriornis	|	genus	|	gbif:4847739,irmng:1339843	|		|	sibling_higher,sibling_lower,barren	|	
4130989	|	728070	|	Oreocolinus	|	genus	|	gbif:4847820,irmng:1148588	|		|	sibling_higher,sibling_lower,barren	|	
4130998	|	728070	|	Diangallus	|	genus	|	gbif:4847758,irmng:1227531	|		|	sibling_higher,sibling_lower,barren	|	
3596086	|	728070	|	Lerwa	|	genus	|	gbif:2474020,irmng:1414715	|		|	sibling_higher,sibling_lower	|	
3596087	|	3596086	|	Lerwa lerwa	|	species	|	gbif:2474021,irmng:11106723	|		|		|	
446489	|	728070	|	Agriocharis	|	genus	|	ncbi:9100	|	Agriocharis (genus in family Phasianidae)	|	sibling_higher,sibling_lower,barren	|	
51353	|	728070	|	Phasianinae	|	subfamily	|	ncbi:9072	|		|	sibling_lower	|	
102704	|	51353	|	Polyplectron	|	genus	|	ncbi:9058,gbif:2474073,irmng:1019445	|		|		|	
1058436	|	102704	|	Polyplectron germaini	|	species	|	ncbi:142658,gbif:2474078,irmng:10197105	|		|		|	
352746	|	102704	|	Polyplectron napoleonis	|	species	|	ncbi:30403,gbif:2474075,irmng:11233171	|		|		|	
110936	|	102704	|	Polyplectron chalcurum	|	species	|	ncbi:142657,gbif:2474084,irmng:10722590	|		|		|	
157751	|	102704	|	Polyplectron schleiermacheri	|	species	|	ncbi:472240,gbif:2474077,irmng:10214738	|		|		|	
658122	|	102704	|	Polyplectron inopinatum	|	species	|	ncbi:142659,gbif:2474074,irmng:11222985	|		|		|	
102705	|	102704	|	Polyplectron bicalcaratum	|	species	|	ncbi:9059,gbif:2474079,irmng:11386964	|		|		|	
157749	|	102704	|	Polyplectron katsumatae	|	species	|	ncbi:472241,gbif:5788396	|		|		|	
580471	|	102704	|	Polyplectron malacense	|	species	|	ncbi:142660,gbif:2474087,irmng:10766657	|		|		|	
521333	|	51353	|	Catreus	|	genus	|	ncbi:9084,gbif:2473530,irmng:1340850	|	Catreus (genus in subfamily Phasianinae)	|		|	
521329	|	521333	|	Catreus wallichii	|	species	|	ncbi:9085,gbif:5227753,irmng:10197107	|		|		|	
979425	|	51353	|	Ithaginis	|	genus	|	ncbi:83284,gbif:2474059,irmng:1015158	|		|		|	
979426	|	979425	|	Ithaginis cruentus	|	species	|	ncbi:83285,gbif:2474060,irmng:10219029	|		|		|	
415487	|	979426	|	Ithaginis cruentus geoffroyi	|	subspecies	|	ncbi:862709	|		|	infraspecific	|	
415490	|	979426	|	Ithaginis cruentus berezowskii	|	subspecies	|	ncbi:862708	|		|	infraspecific	|	
624441	|	51353	|	Lophura	|	genus	|	ncbi:9041,gbif:2473973,irmng:1291539	|	Lophura (genus in subfamily Phasianinae)	|		|	
5560514	|	624441	|	Lophura hoogerwerfi	|	species	|	irmng:10681162	|	Lophura hoogerwerfi (species irmng:10681162 in subfamily Phasianinae)	|		|	
3596036	|	624441	|	Lophura imperialis	|	species	|	gbif:5227986,irmng:10199227	|		|		|	
624448	|	624441	|	Lophura ignita	|	species	|	ncbi:9044,gbif:5227961,irmng:10199226	|		|		|	
730675	|	624448	|	Lophura ignita ignita	|	subspecies	|	ncbi:466533	|		|	infraspecific	|	
730683	|	624448	|	Lophura ignita nobilis	|	subspecies	|	ncbi:466534	|		|	infraspecific	|	
730684	|	624448	|	Lophura ignita rufa	|	subspecies	|	ncbi:466535	|		|	infraspecific	|	
453622	|	624441	|	Lophura bulweri	|	species	|	ncbi:9042,gbif:5228005,irmng:11075630	|		|		|	
53692	|	624441	|	Lophura erythrophthalma	|	species	|	ncbi:140443,gbif:5228002,irmng:11212067	|		|		|	
730673	|	53692	|	Lophura erythrophthalma pyronota	|	subspecies	|	ncbi:466532	|		|	infraspecific	|	
352745	|	624441	|	Lophura diardi	|	species	|	ncbi:30402,gbif:5227987,irmng:10197089	|		|		|	
53703	|	624441	|	Lophura hatinhensis	|	species	|	ncbi:140444,gbif:5227992,irmng:10464830	|		|		|	
821600	|	624441	|	Lophura edwardsi	|	species	|	ncbi:9043,gbif:5227960,irmng:10199225	|		|		|	
53709	|	624441	|	Lophura swinhoii	|	species	|	ncbi:140446,gbif:5227984,irmng:10593074	|		|		|	
53700	|	624441	|	Lophura leucomelanos	|	species	|	ncbi:140445,gbif:5227993,irmng:10219031	|		|		|	
53708	|	624441	|	Lophura inornata	|	species	|	ncbi:140447,gbif:5227988,irmng:10199228	|		|		|	
624446	|	624441	|	Lophura nycthemera	|	species	|	ncbi:9046,gbif:5227966,irmng:10594624	|		|		|	
521341	|	51353	|	Argusianus	|	genus	|	ncbi:9080,gbif:2473690,irmng:1401388	|		|		|	
3596037	|	521341	|	Argusianus bipunctatus	|	species	|	gbif:5788398	|		|		|	
521339	|	521341	|	Argusianus argus	|	species	|	ncbi:9081,gbif:5227762,irmng:10722262	|		|		|	
730677	|	521339	|	Argusianus argus grayi	|	subspecies	|	ncbi:466531	|		|	infraspecific	|	
572167	|	51353	|	Syrmaticus	|	genus	|	ncbi:9062,gbif:2473476,irmng:1201771	|		|		|	
572165	|	572167	|	Syrmaticus ellioti	|	species	|	ncbi:9063,gbif:2473483,irmng:11063171	|		|		|	
572170	|	572167	|	Syrmaticus humiae	|	species	|	ncbi:9064,gbif:2473479,irmng:11219510	|		|		|	
572168	|	572167	|	Syrmaticus mikado	|	species	|	ncbi:9065,gbif:2473482,irmng:10927490	|		|		|	
572172	|	572167	|	Syrmaticus soemmerringii	|	species	|	ncbi:9067,gbif:2473484,irmng:10952847	|		|		|	
309383	|	572172	|	Syrmaticus soemmerringii ijimae	|	subspecies	|	ncbi:265498	|		|	infraspecific	|	
572176	|	572167	|	Syrmaticus reevesii	|	species	|	ncbi:9066,gbif:2473477,irmng:11131142	|		|		|	
521328	|	51353	|	Chrysolophus	|	genus	|	ncbi:9087,gbif:2474123,irmng:1348807	|	Chrysolophus (genus in subfamily Phasianinae)	|		|	
521325	|	521328	|	Chrysolophus pictus	|	species	|	ncbi:9089,gbif:5228034,irmng:10199229	|		|		|	
137547	|	521325	|	Chrysolophus pictus obscurus	|	subspecies	|	ncbi:204940	|		|	infraspecific	|	
174440	|	521325	|	Chrysolophus pictus infuscatus	|	subspecies	|	ncbi:204939	|		|	infraspecific	|	
943883	|	521328	|	Chrysolophus amherstiae	|	species	|	ncbi:9088,gbif:5228033,irmng:11236668	|		|		|	
153576	|	51353	|	Lophophorus	|	genus	|	ncbi:9039,gbif:2473469,irmng:1319649	|	Lophophorus (genus in subfamily Phasianinae)	|		|	
689093	|	153576	|	Lophophorus sclateri	|	species	|	ncbi:228249,gbif:5227749,irmng:10891320	|		|		|	
624442	|	153576	|	Lophophorus impejanus	|	species	|	ncbi:9040,gbif:5227747,irmng:11333717	|		|		|	
689091	|	153576	|	Lophophorus lhuysii	|	species	|	ncbi:228248,gbif:5227748,irmng:11309507	|		|		|	
453587	|	51353	|	Pavo	|	genus	|	ncbi:9048,gbif:2473598,irmng:1033701	|		|		|	
102708	|	453587	|	Pavo muticus	|	species	|	ncbi:9050,gbif:2473599,irmng:10197106	|		|		|	
586203	|	102708	|	Pavo muticus imperator	|	subspecies	|	ncbi:327497	|		|	infraspecific	|	
453575	|	453587	|	Pavo cristatus	|	species	|	ncbi:9049,gbif:2473603,irmng:11160615	|		|		|	
153562	|	51353	|	Gallus	|	genus	|	ncbi:9030,gbif:2473720,irmng:1278119,irmng:1278118	|	Gallus (genus in subfamily Phasianinae)	|		|	
153554	|	153562	|	Gallus lafayetii	|	species	|	ncbi:9032,gbif:5227766,irmng:10219030	|		|		|	
153572	|	153562	|	Gallus varius	|	species	|	ncbi:9034,gbif:5227768,irmng:10594625	|		|		|	
153560	|	153562	|	Gallus sonneratii	|	species	|	ncbi:9033,gbif:5227765,irmng:11374651	|		|		|	
153571	|	153562	|	Gallus sp.	|	species	|	ncbi:9036	|		|	not_otu	|	
153563	|	153562	|	Gallus gallus	|	species	|	ncbi:9031,gbif:5227769,irmng:11181863	|		|		|	
529626	|	153563	|	Gallus gallus jabouillei	|	subspecies	|	ncbi:405000	|		|	infraspecific	|	
696268	|	153563	|	Gallus gallus gallus	|	subspecies	|	ncbi:208526	|		|	infraspecific	|	
696270	|	153563	|	Gallus gallus bankiva	|	subspecies	|	ncbi:208525	|		|	infraspecific	|	
240568	|	153563	|	Gallus gallus murghi	|	subspecies	|	ncbi:400035	|		|	infraspecific	|	
696271	|	153563	|	Gallus gallus spadiceus	|	subspecies	|	ncbi:208524	|		|	infraspecific	|	
51352	|	51353	|	Afropavo	|	genus	|	ncbi:9075,gbif:2473677,irmng:1006898	|		|		|	
51349	|	51352	|	Afropavo congensis	|	species	|	ncbi:9076,gbif:2473678,irmng:10593075	|		|		|	
727338	|	51353	|	Rheinardia	|	genus	|	ncbi:151215,gbif:2473775,irmng:1020163	|		|		|	
727334	|	727338	|	Rheinardia ocellata	|	species	|	ncbi:151216,gbif:2473776,irmng:11119444	|		|		|	
1098755	|	51353	|	Crossoptilon	|	genus	|	ncbi:9095,gbif:2474097,irmng:1011133	|		|		|	
3596038	|	1098755	|	Crossoptilon jiai	|	species	|	gbif:4847818,irmng:10736221	|		|		|	
422539	|	1098755	|	Crossoptilon harmani	|	species	|	ncbi:242522,gbif:2474100,irmng:11440261	|		|		|	
1098756	|	1098755	|	Crossoptilon auritum	|	species	|	ncbi:9096,gbif:2474099,irmng:10197088	|		|		|	
762378	|	1098755	|	Crossoptilon drouyni	|	species	|	ncbi:204937	|		|		|	
1096259	|	1098755	|	Crossoptilon mantchuricum	|	species	|	ncbi:9097,gbif:2474098,irmng:11018294	|		|		|	
352760	|	1098755	|	Crossoptilon crossoptilon	|	species	|	ncbi:30408,gbif:2474101,irmng:10459428	|		|		|	
102718	|	51353	|	Phasianus	|	genus	|	ncbi:9053,gbif:2473738,irmng:1374842	|	Phasianus (genus in subfamily Phasianinae)	|		|	
102719	|	102718	|	Phasianus colchicus	|	species	|	ncbi:9054,gbif:2473744,irmng:11195190	|		|		|	
102725	|	102719	|	Phasianus colchicus colchicus	|	subspecies	|	ncbi:9057	|		|	infraspecific	|	
246523	|	102719	|	Phasianus colchicus pallasi	|	subspecies	|	ncbi:441169	|		|	infraspecific	|	
269395	|	102719	|	Phasianus colchicus strauchi	|	subspecies	|	ncbi:646325	|		|	infraspecific	|	
102722	|	102718	|	Phasianus versicolor	|	species	|	ncbi:9055,gbif:5227775,irmng:10195578	|		|		|	
102724	|	102718	|	Phasianus sp.	|	species	|	ncbi:9056	|		|	not_otu	|	
572179	|	51353	|	Tragopan	|	genus	|	ncbi:9069,gbif:2473538,irmng:1055747	|		|		|	
51356	|	572179	|	Tragopan temminckii	|	species	|	ncbi:9071,gbif:2473544,irmng:11178987	|		|		|	
954861	|	572179	|	Tragopan melanocephalus	|	species	|	ncbi:128172,gbif:2473543,irmng:10197087	|		|		|	
250898	|	572179	|	Tragopan caboti	|	species	|	ncbi:30407,gbif:2473545,irmng:10197086	|		|		|	
352751	|	572179	|	Tragopan blythii	|	species	|	ncbi:30406,gbif:2473540,irmng:10909568	|		|		|	
51354	|	572179	|	Tragopan satyra	|	species	|	ncbi:9070,gbif:2473539,irmng:10994125	|		|		|	
572164	|	51353	|	Pucrasia	|	genus	|	ncbi:9060,gbif:2473561,irmng:1344751	|		|		|	
572162	|	572164	|	Pucrasia macrolopha	|	species	|	ncbi:9061,gbif:2473562,irmng:10975255	|		|		|	
781250	|	728070	|	Meleagridinae	|	subfamily	|	ncbi:466552	|		|	sibling_lower	|	
446481	|	781250	|	Meleagris	|	genus	|	ncbi:9102,gbif:2473548,irmng:1357585	|	Meleagris (genus in subfamily Meleagridinae)	|		|	
3596072	|	446481	|	Meleagris gallipavo	|	species	|	gbif:5817160,irmng:11412468	|		|		|	
446490	|	446481	|	Meleagris ocellata	|	species	|	ncbi:9101,gbif:5227755,irmng:11214563	|		|		|	
446482	|	446481	|	Meleagris gallopavo	|	species	|	ncbi:9103,gbif:2473551,irmng:10192856	|		|		|	
756676	|	446482	|	Meleagris gallopavo merriami	|	subspecies	|	ncbi:109973	|		|	infraspecific	|	
756665	|	446482	|	Meleagris gallopavo intermedia	|	subspecies	|	ncbi:109972	|		|	infraspecific	|	
742428	|	446482	|	Meleagris gallopavo silvestris	|	subspecies	|	ncbi:109974	|		|	infraspecific	|	
631287	|	446482	|	Meleagris gallopavo mexicana	|	subspecies	|	ncbi:165260	|		|	infraspecific	|	
728068	|	728070	|	Phasianidae gen. sp.	|	species	|	ncbi:9006	|		|	not_otu,sibling_higher	|	
136462	|	728070	|	Perdicinae	|	subfamily	|	ncbi:466544	|		|	sibling_lower	|	
102710	|	136462	|	Perdix	|	genus	|	ncbi:9051,gbif:2473953,irmng:1031989	|	Perdix (genus in subfamily Perdicinae)	|		|	
102712	|	102710	|	Perdix perdix	|	species	|	ncbi:9052,gbif:2473958,irmng:10851934	|		|		|	
466630	|	102712	|	Perdix perdix perdix	|	subspecies	|	ncbi:89548	|		|	infraspecific	|	
466627	|	102712	|	Perdix perdix lucida	|	subspecies	|	ncbi:89549	|		|	infraspecific	|	
787396	|	102712	|	Perdix perdix italica	|	subspecies	|	ncbi:753886	|		|	infraspecific	|	
621144	|	102710	|	Perdix hodgsoniae	|	species	|	ncbi:573593,gbif:5227946,irmng:10762483	|		|		|	
892486	|	621144	|	Perdix hodgsoniae hodgsoniae	|	subspecies	|	ncbi:862714	|		|	infraspecific	|	
566757	|	621144	|	Perdix hodgsoniae koslowi	|	subspecies	|	ncbi:862715	|		|	infraspecific	|	
566748	|	621144	|	Perdix hodgsoniae sifanica	|	subspecies	|	ncbi:862716	|		|	infraspecific	|	
520561	|	102710	|	Perdix dauurica	|	species	|	ncbi:114919,gbif:5227956,irmng:11405810	|		|		|	
566743	|	520561	|	Perdix dauurica przewalskii	|	subspecies	|	ncbi:862710	|		|	infraspecific	|	
566740	|	520561	|	Perdix dauurica dauurica	|	subspecies	|	ncbi:862713	|		|	infraspecific	|	
566745	|	520561	|	Perdix dauurica suschkini	|	subspecies	|	ncbi:862711	|		|	infraspecific	|	
204731	|	136462	|	Francolinus	|	genus	|	ncbi:9018,gbif:5227810,irmng:1112683	|		|		|	
3596039	|	204731	|	Francolinus levailliantoides	|	species	|	gbif:5817165,irmng:11346891	|		|		|	
3596041	|	204731	|	Francolinus erckellii	|	species	|	gbif:5817166,irmng:10543138	|		|		|	
681145	|	204731	|	Francolinus bicalcaratus	|	species	|	ncbi:57754,gbif:5227896,irmng:10195614	|		|		|	
376790	|	681145	|	Francolinus bicalcaratus adamauae	|	subspecies	|	ncbi:886909	|		|	infraspecific	|	
376795	|	681145	|	Francolinus bicalcaratus ayesha	|	subspecies	|	ncbi:886908	|		|	infraspecific	|	
329464	|	681145	|	Francolinus bicalcaratus bicalcaratus	|	subspecies	|	ncbi:886792	|		|	infraspecific	|	
822695	|	681145	|	Francolinus bicalcaratus thornei	|	subspecies	|	ncbi:886910	|		|	infraspecific	|	
3596042	|	204731	|	Francolinus ahantensis	|	species	|	ncbi:796029,gbif:5227866,irmng:11267266	|		|		|	
681156	|	204731	|	Francolinus africanus	|	species	|	ncbi:57753,gbif:5227887,irmng:10999051	|		|		|	
55570	|	204731	|	Francolinus shelleyi	|	species	|	ncbi:57764,gbif:5227875,irmng:10419667	|		|		|	
248023	|	55570	|	Francolinus shelleyi uluensis	|	subspecies	|	ncbi:886906	|		|	infraspecific	|	
376767	|	55570	|	Francolinus shelleyi whytei	|	subspecies	|	ncbi:886905	|		|	infraspecific	|	
981766	|	204731	|	Francolinus albogularis	|	species	|	ncbi:903949,gbif:5227824,irmng:10851936	|		|		|	
455823	|	981766	|	Francolinus albogularis meinertzhageni	|	subspecies	|	ncbi:903951	|		|	infraspecific	|	
455819	|	981766	|	Francolinus albogularis buckleyi	|	subspecies	|	ncbi:903950	|		|	infraspecific	|	
681148	|	204731	|	Francolinus gularis	|	species	|	ncbi:57757,gbif:5227845,irmng:10190232	|		|		|	
1080970	|	204731	|	Francolinus camerunensis	|	species	|	ncbi:389016,gbif:5227870,irmng:10585053	|		|		|	
772143	|	204731	|	Francolinus pintadeanus	|	species	|	ncbi:472989,gbif:5227857,irmng:11348394	|		|		|	
1080973	|	204731	|	Francolinus harwoodi	|	species	|	ncbi:389012,gbif:5227881,irmng:10586292	|		|		|	
676791	|	204731	|	Francolinus afer	|	species	|	ncbi:9020,gbif:5227812,irmng:10196165	|		|		|	
405502	|	676791	|	Francolinus afer swynnertoni	|	subspecies	|	ncbi:903977	|		|	infraspecific	|	
981783	|	676791	|	Francolinus afer benguellensis	|	subspecies	|	ncbi:903943	|		|	infraspecific	|	
931293	|	676791	|	Francolinus afer nyanzae	|	subspecies	|	ncbi:903965	|		|	infraspecific	|	
1004002	|	676791	|	Francolinus afer lehmanni	|	subspecies	|	ncbi:903561	|		|	infraspecific	|	
981777	|	676791	|	Francolinus afer harterti	|	subspecies	|	ncbi:903946	|		|	infraspecific	|	
931296	|	676791	|	Francolinus afer cranchii	|	subspecies	|	ncbi:903964	|		|	infraspecific	|	
931290	|	676791	|	Francolinus afer itigi	|	subspecies	|	ncbi:903966	|		|	infraspecific	|	
981773	|	676791	|	Francolinus afer boehmi	|	subspecies	|	ncbi:903944	|		|	infraspecific	|	
931287	|	676791	|	Francolinus afer intercedens	|	subspecies	|	ncbi:903967	|		|	infraspecific	|	
1082843	|	676791	|	Francolinus afer castaneiventer	|	subspecies	|	ncbi:903980	|		|	infraspecific	|	
914709	|	204731	|	Francolinus leucoscepus	|	species	|	ncbi:666326,gbif:5227865,irmng:11254500	|		|		|	
622148	|	914709	|	Francolinus leucoscepus infuscatus	|	subspecies	|	ncbi:886863	|		|	infraspecific	|	
622146	|	914709	|	Francolinus leucoscepus muhamedbenabdullah	|	subspecies	|	ncbi:886862	|		|	infraspecific	|	
204734	|	204731	|	Francolinus pondicerianus	|	species	|	ncbi:9019,gbif:5227839,irmng:10189975	|		|		|	
780593	|	204734	|	Francolinus pondicerianus interpositus	|	subspecies	|	ncbi:588856	|		|	infraspecific	|	
55574	|	204731	|	Francolinus squamatus	|	species	|	ncbi:57765,gbif:5227846,irmng:11329444	|		|		|	
242641	|	55574	|	Francolinus squamatus schuetti	|	subspecies	|	ncbi:886915	|		|	infraspecific	|	
822686	|	55574	|	Francolinus squamatus maranensis	|	subspecies	|	ncbi:886914	|		|	infraspecific	|	
681142	|	204731	|	Francolinus capensis	|	species	|	ncbi:57755,gbif:5227831,irmng:11281746	|		|		|	
995034	|	204731	|	Francolinus jacksoni	|	species	|	ncbi:389018,gbif:5227811,irmng:11061144	|		|		|	
681136	|	204731	|	Francolinus hildebrandti	|	species	|	ncbi:57759,gbif:5227853,irmng:10190233	|		|		|	
767191	|	681136	|	Francolinus hildebrandti altumi	|	subspecies	|	ncbi:886870	|		|	infraspecific	|	
622139	|	681136	|	Francolinus hildebrandti fischeri	|	subspecies	|	ncbi:886869	|		|	infraspecific	|	
622136	|	681136	|	Francolinus hildebrandti helleri	|	subspecies	|	ncbi:886868	|		|	infraspecific	|	
49329	|	681136	|	Francolinus hildebrandti johnstoni	|	subspecies	|	ncbi:886871	|		|	infraspecific	|	
554509	|	204731	|	Francolinus griseostriatus	|	species	|	ncbi:389004,gbif:5227874,irmng:10894349	|		|		|	
676796	|	204731	|	Francolinus francolinus	|	species	|	ncbi:9023,gbif:5227919,irmng:11374642	|		|		|	
1080979	|	204731	|	Francolinus icterorhynchus	|	species	|	ncbi:389010,gbif:5227861,irmng:10590399	|		|		|	
681149	|	204731	|	Francolinus finschi	|	species	|	ncbi:57756,gbif:5227843,irmng:10586291	|		|		|	
676785	|	204731	|	Francolinus coqui	|	species	|	ncbi:9021,gbif:5227911,irmng:10452600	|		|		|	
822683	|	676785	|	Francolinus coqui thikae	|	subspecies	|	ncbi:886917	|		|	infraspecific	|	
455807	|	676785	|	Francolinus coqui angolensis	|	subspecies	|	ncbi:903954	|		|	infraspecific	|	
727812	|	676785	|	Francolinus coqui ruahdae	|	subspecies	|	ncbi:1002782	|		|	infraspecific	|	
527923	|	676785	|	Francolinus coqui maharao	|	subspecies	|	ncbi:886916	|		|	infraspecific	|	
455816	|	676785	|	Francolinus coqui campbelli	|	subspecies	|	ncbi:903953	|		|	infraspecific	|	
455804	|	676785	|	Francolinus coqui vernayi	|	subspecies	|	ncbi:903957	|		|	infraspecific	|	
455801	|	676785	|	Francolinus coqui lynesi	|	subspecies	|	ncbi:903956	|		|	infraspecific	|	
455810	|	676785	|	Francolinus coqui kasaicus	|	subspecies	|	ncbi:903955	|		|	infraspecific	|	
377121	|	676785	|	Francolinus coqui coqui	|	subspecies	|	ncbi:904410	|		|	infraspecific	|	
405484	|	676785	|	Francolinus coqui spinetorum	|	subspecies	|	ncbi:903979	|		|	infraspecific	|	
455813	|	676785	|	Francolinus coqui hubbardi	|	subspecies	|	ncbi:903952	|		|	infraspecific	|	
606691	|	204731	|	Francolinus rufopictus	|	species	|	ncbi:389024,gbif:5227873,irmng:10941239	|		|		|	
1080967	|	204731	|	Francolinus nobilis	|	species	|	ncbi:389017,gbif:5227901,irmng:11305812	|		|		|	
554512	|	204731	|	Francolinus nahani	|	species	|	ncbi:389005,gbif:5227869,irmng:10190235	|		|		|	
681139	|	204731	|	Francolinus hartlaubi	|	species	|	ncbi:57758,gbif:5227932,irmng:11411480	|		|		|	
100476	|	681139	|	Francolinus hartlaubi crypticus	|	subspecies	|	ncbi:886894	|		|	infraspecific	|	
55595	|	204731	|	Francolinus sephaena	|	species	|	ncbi:57763,gbif:5227926,irmng:11056896	|		|		|	
305839	|	55595	|	Francolinus sephaena grantii	|	subspecies	|	ncbi:903939	|		|	infraspecific	|	
981780	|	55595	|	Francolinus sephaena zambesiae	|	subspecies	|	ncbi:903940	|		|	infraspecific	|	
894196	|	204731	|	Francolinus ochropectus	|	species	|	ncbi:389020,gbif:5227871,irmng:11131706	|		|		|	
151684	|	204731	|	Francolinus sp. GGS-2011	|	species	|	ncbi:1002902	|		|		|	
55592	|	204731	|	Francolinus natalensis	|	species	|	ncbi:57762,gbif:5227828,irmng:11294253	|		|		|	
676799	|	204731	|	Francolinus erckelii	|	species	|	ncbi:9022,gbif:5227872,irmng:10935644	|		|		|	
674727	|	204731	|	Francolinus archeri	|	species	|	ncbi:886883	|		|		|	
674705	|	674727	|	Francolinus archeri archeri	|	subspecies	|	ncbi:886884	|		|	infraspecific	|	
55582	|	204731	|	Francolinus levaillantii	|	species	|	ncbi:57760,gbif:5227820,irmng:10956640	|		|		|	
49326	|	55582	|	Francolinus levaillantii kikuyuensis	|	subspecies	|	ncbi:886876	|		|	infraspecific	|	
49316	|	55582	|	Francolinus levaillantii crawshayi	|	subspecies	|	ncbi:886875	|		|	infraspecific	|	
55577	|	204731	|	Francolinus swainsonii	|	species	|	ncbi:57766,gbif:5227936,irmng:10594100	|		|		|	
405499	|	55577	|	Francolinus swainsonii lundazi	|	subspecies	|	ncbi:903976	|		|	infraspecific	|	
